impression_id,is_click
f260ba78a3b1595c876e1efe1a29381b,0.04675258
e35f82f3e53452a839d6171bcf668842,0.090183854
faeee3186fa54d862415851028fdd687,0.040851098
2971c9081bacdf567db4c6031e5a2402,0.005715557
417c09e7169b1e1e4c8233a1dd904482,0.011618977
71392abf27fcd9c652a75250880801e8,0.007849536
dfbb279dc7d85ab2d9229a87331b930b,0.03038805
f5febece02e5bfabb0e792abf964f711,0.015403364
5013d488738c5218de7e223c7df207cb,0.014709721
715df5b0402521bbe99b4e6ed7cc31db,0.04928716
5f65e79fbb284d4f2e01decff61c03d8,0.005914763
26fb713c47e290bf0e3c696776502fd9,0.015368163
4987ae7ce6166477c03cac804358ea67,0.014595699
00c4867adff6e1becb5e5558985d2d2e,0.031783465
76df2c1cff30ef3e4c7d7d5f14cdcfd8,0.04479449
8fd228d5bf2bc21e9542d6c2db645a68,0.046951625
92a8e37b0682010b4100bc0af4d1a6c5,0.0055063227
081772b8e1ce56ba414e027680a3564e,0.014122307
4ea21f2d4aed5ff845a024f10c21ea52,0.00319297
4f8c774beb425efc3f63f54079215129,0.013990385
3f06c3c25f6cba9fa987f7a418c7ae19,0.043199476
23441b59c3fbec427bf2f738060d1ceb,0.01848346
9c606d204d09ec21dfa35757fe729812,0.08363171
2d97d008b83368900db0f610a6fb7708,0.012077117
6a821fc5181841584bc1e238883272af,0.019981
36ec887cc9b5fd97ad9e773e21216097,0.013119221
a0ed8043f9b10c727d5f6766ec9f4454,0.015304385
611e263e4a559259a07614466f4a9c1f,0.05423345
2117f2a95ab940edd5ef521f7f97cfac,0.012087664
3b76f5a83fe627c7006bcfd746df07af,0.075273715
756384b6edd57ca8af0d6009434a472a,0.022411687
e95e743cdeff0c5c8e8e72c880d69234,0.05423345
6073e03417475db6b48f16647849c8f2,0.19822873
4280982111c4d86bc7657d41ed2666c0,0.0395582
656ef5a9dc121ebe91b2422c65063328,0.0246371
47380fb07f6ea63cf15e032befe1b93d,0.021936899
46d3a3e4567209c7f030f9d018164d01,0.07244765
075b2964f5a558f1e669894c6b92a154,0.015961032
d71d3294f92f2da2cfda9357b5795c9d,0.004998633
ae804210a16b9e04d09f138ff931edec,0.054391976
b2d87d7039e49472fb16c51d52e02983,0.030508392
a59f715d16a89c1402430a9e69400350,0.05656709
8b0cac2c8d7c27c3764291dfa67e60a7,0.001795955
0dca45dd20f287a277313bd6967b6cdd,0.0070498656
6e1597f1efb6bcff4d7bcf43df115ee4,0.0059857466
75df6249051f7abc4e2feed2b7146e65,0.012693901
3063a7a0fc6e12418a6f6737e85902c6,0.006346447
ad56e648b6aaf8b46abf2c652a5a5311,0.05091353
dca95151dccbbb174f855321f37b3db7,0.014307478
ebe366c14eac998595e9fa23f2a7a278,0.010500718
b46dc4a276f8a619426bbbbba9e990c7,0.005220017
0e3baef1e1e60422654553f025778eda,0.008576642
63cc0bbc1e19bb389d488b76592e6a8a,0.0708109
480a30d44cc84ee828d04f5f213e35ab,0.0150233535
930f18b9004dfe5932c0bd9b0933f0bc,0.047535665
3212027eecd4e1041672dfdb0b16ce6e,0.0105517935
66c27cdf58cf5480a2700ef8f6afbb4e,0.06515873
7a3d82342ab670d383b3be9bdecc52c3,0.011014299
03f2605b482bfcd17e21e38fbbfa1b26,0.012624522
338f8696739b7641ae77a992eb9ec2fe,0.012975875
f853b85dcb215597001cddb41a9acbf7,0.008414438
4213bb740efffb0d52889de541f0982f,0.012036932
dbc90bf8569c847605a06acda311eaa0,0.005819239
140ce6acde85da4214632eb490e278bc,0.013494709
be7597e847308e93c835636592d7cc62,0.014394793
af95a3d85ebf89b591e2e5bdc690a572,0.0736571
1da976aaaec69f5e357ef3aa4cd4d49c,0.028278813
5cde301ac1b77cc407d8c32ba1e228f9,0.04683602
de64eccd0ac4fdfa8d9b68fa80d3f380,0.039680082
bccee21aebc3947a566c62347cb36ed4,0.089106634
74b32c25374e2a548381e904e24a4503,0.09002088
17d84b622ffdab526b46f81e3d093ace,0.04661805
5d1fdfc27688d2ebc2041410cea8e37a,0.009973471
e29cc109df66f3bfb2364fc4a33c9954,0.008404382
ee201173578af74c069b2adc33ffe029,0.013658133
9b255c59bb44d47560d64efbb94a998f,0.007232439
73c2fc802343d2e4316586f07b15d945,0.023365585
933a99c0a278e09761c5e3078cf8f502,0.05056079
18ddea2a6efeddb0ee33f52620882982,0.012228631
f1e36e79a10ddcc111f96cda686fd452,0.013055662
57c05ba83008a2457893e6d00f4695b7,0.0871713
bb833c0970ada9b4d569e22b4152e031,0.0104464125
01cbe5eb15abdae7cb31bcc08d271743,0.01272175
702d95eb2b6318540ffef9accdcc8cf1,0.013477287
0c6d9fd4edb793643bd8c449d6616dce,0.016454473
f17a246ce920c72bd981df61cefcbf00,0.014098071
73849a2c56ad5ee6596f808bab0a54e8,0.01094256
4611fd192aa0944214fc50612c4a2386,0.015068588
54fd67d10c6e1176b5ba22fb1af49c42,0.04773366
c2f615e5e217ab9e5f6f0c3f83438e9a,0.037458446
0300de78b4572cf2474d73c9f677d509,0.010639729
9915027c5ab0f31ac8fa46a5b7a12e15,0.020463258
ef00463c2a4279d9d58d452cb713906b,0.010109442
7641e54c3f3d2dbc17b55bda7dfe530d,0.0036659562
bf53aa62cdf5ecdf09bf5414dbf152ec,0.00231469
3d97ee0f0ac400fb94b2e853882da7b8,0.012392611
bc177868daae925a289f4df1fe0c0acf,0.009210266
9de5b51c9722faec7ddc468f4d932192,0.0075864084
3947dc035c7a0519b3503a81477a1690,0.012308929
dc865a8de0257a4f905f09d3181ca468,0.020307306
1ec266cbbfba151fd3b7d74a2373a8d5,0.012223708
8640a30f2b59940b9ca60c07e20c9404,0.07088657
6ae9a0388d22a66349c2cc6116c643dc,0.01862866
b8b4b0f7cb6552060f0d7f127ca5e506,0.08119422
e3d9455dea860a4209423d8de0084034,0.05132534
dc19278a8a0a2e68727880f227081664,0.021324608
d694dc8b6a70984976d658e8704da3a3,0.021847392
fcfb373a07a91995e7a7fb259fb1d8c0,0.067565836
098c2451f79ab8e7a55c0e1882c826aa,0.008267515
c662081bdc16cd6f124c98b3c6dfd5e4,0.067565836
799fa852b4b243443434bae655da5260,0.015147905
e8277616f8880c51dbcc764606d209d4,0.030275425
0b8c44eed12b245e6014d63a1e8b9090,0.028668301
c79f76213474c2681f9151927130b3eb,0.07811183
16f26e1d3287dbfca8148dfc55d4ba7e,0.03202044
897c2a59978ac4cef39d4884eda808ca,0.006504649
c6d071d7da1dad87f1c251ff0d3560c7,0.009443304
da3c9f7c40a46b59147ab24fc34f47fe,0.061933354
57ba251a8a9b7a7b35bbf422a0b2b40b,0.009768347
b0d5d8d12e2736aba58fbb5f6213ed3a,0.040539756
55c3be48f7c045bdd0dc049dade4f0d1,0.0212141
8db14d6b6d364de1073dd6a1b9288a2a,0.0058646626
717f230236ed5a3f55d2aa3495e8d8ff,0.012363227
f79667980c18fe8f78c5f53665741035,0.035659753
14ee7602a2c2c45363d0a8da57c22ebc,0.09200712
89db46848a46f24ad9258a9992b3b64a,0.03527897
1313f9d0868c6fc623a90db656836603,0.026542917
a4902553d70c6fae12f3a3276aceeb0d,0.032238025
f41223745630972e282fc0fa7c460567,0.06523517
10eea21b6842a1d55af4c92513e2b735,0.012474107
ef449072ca966f86dae60234da6fa605,0.04104417
b3d7160b309372ee7da5adc847f0cb86,0.08532278
374a4c6b21314610c459a2a137b82091,0.06015801
03fbbb8888ada210eac22f9db8392eff,0.026858898
762179ae69579fa1c7f2f81ad6c3eec1,0.035928793
1e4b74537c1b45fd5cea01595dc76be8,0.039889377
dfa251f764c72afbe588cdea7c24bda2,0.07253923
751e742e3b3a115e9c01fb0c45bf8863,0.01371274
82288215f93cda3f1fbb3bc3e5c4912e,0.02132729
d3b7e165b17a139b81a6a11baac850f6,0.0148659535
e81a5128dcabcdebe1eca78a8fc50dbb,0.037757948
398e8f3cf2cb21925fd8b060ee0e2f17,0.004615762
1ed76672242f41cf3fcf5017c4085f03,0.0192776
87071598bdc79f478aebb9bf0ddf1f93,0.022656973
fc809a755862e23c7f2431fdf7860a73,0.010701484
6ce275084d9f4dbdf3ed47f582f4edf6,0.034761008
da84e6f9d7b2e14b4668bff61636ebc6,0.00785435
7a07ff0a25cfc843c77f905c23f7d114,0.018220808
bf08b1d1e9d24364852913eee815a06d,0.021422507
850fc0c2aacefd2d0d741156bc1abf41,0.012307701
e5a436ffda3f35e78e42942fc93417cd,0.017658057
d533335a39c349573b147d483f3c1547,0.00798288
f1677292591e8b82a0b77b3011e31236,0.019975636
4ac93e9e14c70eabc859329b60245b0f,0.05035928
926691d2d6f031c8e39ccedfa4453902,0.048904877
39a824ae4dfe9077e4f5ab6c4d37b5db,0.0366532
990d15fd29857db2023f32f5a0dfe43e,0.015149151
bc81fadfc26148b56970f10a36db111a,0.07117033
e02d1fa59c655c68a660febf5694df2d,0.0228243
00e11e6808e39ed4e56704ecf4645a2d,0.0074756434
53e0d747488300521408fb8680904509,0.031842895
ec8ce8961d5d28745886387c2d91e820,0.062550634
8bb9207fa0d6c72222806e2aeadb9d39,0.07295803
2544cff95c73c1577ce3aaf14ff8fe4f,0.0029978114
4a69efd7cc4302c5941a1f3c45b1db81,0.01777651
461e91198839f6e96da15d4eab42cbdd,0.012845807
b22d385d02218c8dab82e9a595a579f7,0.033210997
39cd98125c6ceda59904a6dd9e1dbe20,0.009395439
a028b6dcc02325976be9cffb212447a1,0.024031298
1a7023714d4dcc06b73673681ef2a9b8,0.036452692
08596ccbdc37a93663abd38bb6402509,0.015711855
a1110a42549d9dac374a7bc1e9ea74c4,0.010232189
747f13e86a5f6a76f3c2e469b5fb2104,0.05620338
4fa01314818b4bddb2ee47a7ef20da7c,0.059670303
98eef291370c5e0c6fa95faf09baf641,0.034124196
27f06e19535eb59c057a132b47304133,0.16868976
33f925306e2f7443c14b3aab558625c0,0.079399966
d33670181868b6bfd44873810469f833,0.2685485
e5cb9184cd831a1e992774cf52df10f7,0.011919789
2a8fa372893d548dd4ac0e8c87c4096e,0.02342986
ffa06ceefba9cc062674b28ec5533e15,0.019866368
c439d6c9823c463345cb6569cca083ca,0.07431967
2113a3286167b2db11b4afb62a876f55,0.012343364
98855af825e5a3ef47136890d260525d,0.024768963
a5c687db285f4d16d83b1e47d24a183f,0.044356998
d47a94be62beef7a886974f2b034737f,0.010254587
ef88828df1c2b1605984e73b1283acdf,0.024153356
77eafcfe0e0aafc22c6f811c45fd213f,0.012783555
588a870b3b38d5ce64f8316f958b524b,0.048962742
fed4ca1241f4752378bccfe9f57f84b9,0.014213069
5e37694f8eb85b6e8524e4c04f37523f,0.015066366
25f285c0ef487aa98e25017cd71c5256,0.07173505
49edba5e9574a7b490935cf481f85aa6,0.024434635
3cae8f2eecb80ab2efec2d39fd703fa5,0.14295755
749f5da7056faa4ad57715aece0fcc58,0.0062002284
a478ade871f7934c6579d16b24ad3709,0.055299006
56ef519d95e55bc5d952364f2164c488,0.012764102
8d6490299f06bc55bfff496185b21770,0.023201521
b182c0c40830a4ab4d7f04fa345f47da,0.017969407
5b09cb48746fa8fe794abf3c67d5491f,0.032076545
9137d51f9f76dcc2c1850c730c25ae47,0.009066425
b22e94e3dbb9111f73b8b83cd3de06a4,0.09203393
4a5d431022b8f13d29358899d5abc254,0.016047824
b80d1283eaf3920c8612b9f70f90298b,0.006284433
dbdb141f8013e4ec4b3804d82503be88,0.015582506
1fffc16407c37f3c7f49fadf566e72e2,0.0047954354
43cb54fdc71e6a5415637ee7af74eeec,0.02483474
de3a5ba37475430a5feae375948feeda,0.011034444
24cb53bc7665a12b28a0a8c1a0552cd0,0.015271544
de862122fd0fde5eb7586dea78a49c24,0.030239522
79144de978bb2ad4bbe702b71b6b4669,0.034312665
72d80f0f0ca5fe59b75f2b1dcf1cdea7,0.016747562
4c5519c06e1ac1d1b0918cdbf7b51d01,0.012121585
7cdbc90c46b21d7b8f45539959358675,0.0375985
0098ac424271f7ba88b70d00a0190416,0.011473102
82b9ec2ff950a32c8995b9e5039f95c1,0.043457877
3317fb9e0cd32dbc00f77ac2a4c50eec,0.009702523
254fa48df3ff24be9868c82f244499d7,0.012691642
c46ec66de66fa06883992d9327c8ff76,0.046386495
0d0b161f405d1e6666cbdfd7921e1505,0.051793545
228b3c9b599ee2e638972109b0e9f024,0.014486047
4af0f94717f370d423001659c014b8ba,0.0082898615
c7c84f4ec4be0b4363c0a3b438f1bfa1,0.009226926
e63ec691435ed1b45a8007619c410a3f,0.010710402
759bd0845b58d0bb666d24ec860c1e6b,0.007860621
646bd5e27aa27ef1e82c9186d03447c5,0.023653297
95affa15a4035aa5a3db49ad0ea1c8fd,0.032749243
0a1484ccfbc23143cafd6bd152605083,0.009572777
c3e1740c7f0b2cb6a95bd9a1636a62c5,0.07135132
38ff0422d4fc3c1a86c487684a3184f9,0.03534967
9a1fc0506607f89aee2b10108315b41f,0.03601286
5891d8e6f3c27e78cb1fb9e1a3965b80,0.035043217
3968c13393f3f68d2e2914b22aa9059f,0.0066102305
de7642f4f9c48b78ebd69c5fb346c146,0.020369282
6a96b0fe475a979124ee63e3f5d7fe80,0.018212324
44745e3d72f2dda49b94144673fd720d,0.048624154
a54cc359a3a14cc22fd7796346c03291,0.010128561
8deee26ee78daa0f9d68f6efb876df19,0.061446022
143ef402873e4bda36c46308475cca2f,0.031297058
1dfe4f0ca2309b47920b4366ea6988a3,0.07680633
93116ce32ef57e1331b66f62275b6f02,0.046476487
4c20e169842695f74686aaf2ecaef843,0.05210733
cc417863dd7bdc73ac6851c301da5b11,0.008656675
51b10e858b0f29f27c250b9fa8d4525f,0.03942165
53fdd79ee9474522bc92aea410b7d11d,0.008083917
f8385233f6cb7bb0e810c8236baa915c,0.023212563
d6df3031ebb8e1f5c725c34e1bd76e86,0.045379777
e7c0343fa9fa6d10fe62d4277f8b749d,0.0074869674
ef5c8f8726ad39274bff18f1841e6c4e,0.047060937
51f4860a934bef5d3da5854d9647d9b4,0.006993267
e047ec0f0317696acbec67319ef1ea3c,0.0899206
6222acbb86612149dc858beab3b037df,0.035642598
34dd0e7e802c95d2535f33c4f2789992,0.0073181456
c145b436b330f41b22ea3d20edbcbfa0,0.007416088
c162a9e94a6412c8218a8e75abbcf50f,0.06081927
00acc053e51cecb84e70e7565f4dbfd8,0.00872672
a58f9d55c7ff91c2d4e03d3cf081a6c7,0.004489514
977c952f0409f1edeac94187ade1c1e8,0.01231696
566393f91b0b5bed661191c242bab792,0.034199197
db4d46f4e37454da3dcf5cabcbd61538,0.0210818
09e3da97c7544ef0f27335bede5b2422,0.045379777
348fcfb5441a5eaaf1f823bc349d6c6e,0.0339258
b663ae9fcd38fff7535030fecbeda2a5,0.13843092
f7f95371df4accd56c0d6e42f5722e2e,0.03739086
010140da2b539ffaa354639a0ad67554,0.05269707
992a971f5cac773320e26c57e8048ddb,0.07987436
86f4105e55527534028b9dd4e68bccad,0.010209556
3c873b3a7a690dcc73cd68a6cdc38191,0.017478347
0832fac34ef7c4d699e8428c312322dc,0.0058498746
7c7a59486cd761426ea9b1acb02e0b2e,0.09497076
1faea63296152a34c6f769705dc3ec84,0.015729489
a1f511ecebe49d127f21c23c998c6401,0.11839843
7567ccfae388ad6c08f9cab444496258,0.0048924303
9ad32f3df70524c5840b31e510e31a9a,0.015060274
606579eeb648058985b152ce568223f5,0.01231696
3a0993c855a5ce805e744bc2152b5cc7,0.007709606
49cbd6103967e1845ea3876a2875afac,0.030319048
7d96bb5572b29fbf6c26f4b9b309f3b1,0.047251992
bf9127fd93890814ab3f240261b3d8fc,0.02536056
10b05262d6e8086aef1373e357cb38aa,0.029675357
6a6e9372326b0871a5ac03daa2914f44,0.1589661
c8a52476259ca30d6a37279936b0a704,0.004730174
2443497f87d76fcd8998a461c909c3b2,0.015722558
382e4aa088708bc33f8911726a298ffc,0.01178089
da90c53ed889c5fcbd822e76b198f6e7,0.03438025
3fa63ca72ec0fce7ea4a09ca450e34f0,0.0046205684
6d11115aa56c99c911ff0374716f9f57,0.04680982
cf96912fce1ff210535847edf81a4270,0.06703164
60b8277fcf314aa0c71b7f113fe777e2,0.033886526
8b721bb535bbb49b5d043d4dab0af67a,0.05107408
c83c1bfcb7ecf085c6269356f372a40f,0.06980629
